Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
0,68,1,0,2,1416,0,0,4,4,2,3,4,3,4,3,2,1,3,3,3,3,0
1,62,1,1,1,503,0,0,5,2,3,2,2,4,1,2,3,3,4,2,3,5,0
0,58,1,0,0,2675,3,26,4,3,4,4,4,4,4,4,4,2,4,4,4,4,1
0,43,1,0,0,2426,8,3,3,3,3,5,3,4,4,4,4,2,4,3,4,4,1
0,36,0,0,1,308,0,3,3,1,4,1,3,1,5,5,5,5,3,1,5,3,0
0,33,1,1,1,1849,0,2,1,1,4,1,2,3,2,3,2,2,2,1,2,2,0
1,37,1,1,0,1050,0,0,5,1,5,4,3,5,4,1,4,5,5,1,5,4,0
1,61,1,0,1,783,0,0,2,2,2,4,2,4,5,2,5,5,4,4,5,4,0
1,14,1,1,0,240,0,0,3,3,3,3,2,4,1,3,2,2,3,3,2,4,0
1,35,1,0,0,2432,0,4,1,1,1,3,1,2,4,2,3,4,2,2,2,2,0
1,8,1,1,1,448,1,0,1,2,4,2,3,4,2,2,2,2,3,2,2,3,0
0,28,1,0,0,2578,0,0,5,5,3,5,5,4,5,2,5,5,5,5,5,5,1
1,25,0,0,1,1387,0,0,0,0,4,1,3,3,2,4,2,2,3,1,2,4,0
0,69,1,1,1,236,3,0,4,3,5,4,2,2,4,3,4,4,2,3,2,5,0
0,24,1,0,0,2665,29,20,2,2,3,3,2,3,3,3,3,3,5,2,3,5,1
0,41,1,1,2,253,0,0,2,1,1,4,3,2,4,1,3,5,2,1,2,2,0
0,36,1,0,1,110,6,13,1,1,4,2,1,3,2,5,2,2,3,2,2,4,0
1,16,1,0,0,1969,0,4,1,1,3,2,1,2,2,4,2,2,4,2,2,3,0
1,45,1,0,0,1514,0,0,3,2,4,4,3,4,5,4,3,3,4,3,4,4,1
1,39,1,1,1,1195,0,0,4,3,3,3,3,4,2,5,2,2,5,3,2,5,0
1,44,1,0,1,319,6,0,5,4,1,4,4,1,4,5,4,4,4,4,4,3,0
0,53,1,1,1,837,0,0,5,3,3,4,2,2,4,3,3,3,2,3,2,2,0
1,37,1,0,0,2974,0,0,0,0,3,4,1,4,5,1,4,2,4,0,4,1,1
1,21,1,1,0,405,0,0,5,3,4,3,4,3,1,3,3,3,4,3,3,4,0
1,40,0,0,0,610,1,5,1,1,3,1,3,4,4,3,4,4,4,2,4,4,1
0,22,1,0,0,2577,15,66,4,4,2,3,4,1,3,1,3,3,2,3,3,3,0
1,22,0,0,0,438,0,22,1,4,1,4,4,2,4,4,1,1,3,4,1,3,0
0,35,1,0,0,1815,0,0,1,1,4,4,1,1,4,1,4,4,1,1,1,1,0
0,39,1,1,1,259,0,8,3,0,2,0,4,2,1,5,3,3,3,3,3,4,0
1,69,1,1,1,598,0,2,0,2,4,2,2,3,1,4,1,1,5,2,1,4,0
0,59,1,0,1,2300,11,0,4,4,1,3,4,5,2,5,1,4,5,5,5,5,1
0,27,1,0,0,1878,0,8,5,5,4,1,5,2,1,2,1,1,4,1,1,4,0
1,8,1,0,0,2786,0,0,3,3,4,4,3,4,4,2,4,4,2,3,4,5,1
1,37,0,0,0,1024,0,0,3,3,5,3,3,4,1,5,1,1,4,3,1,4,0
1,43,1,1,1,328,14,17,2,3,3,3,4,3,4,4,4,4,3,3,4,3,0
1,21,1,0,0,946,0,0,4,4,2,2,4,3,3,5,3,3,4,3,3,4,0
0,20,1,1,1,427,22,15,2,4,4,4,3,2,5,1,5,5,4,4,5,3,0
1,41,1,0,0,2531,29,33,2,4,1,4,4,3,4,3,4,3,3,3,3,3,0
0,49,0,0,1,697,0,4,2,2,1,2,2,3,4,5,4,4,3,2,4,3,0
0,40,1,1,1,95,0,0,3,0,2,0,4,5,1,2,1,1,5,5,1,3,1
0,41,1,1,1,383,0,0,4,3,3,3,3,5,1,4,1,1,5,3,1,4,0
0,35,0,0,1,872,0,0,2,2,4,2,1,2,2,5,2,2,4,3,2,4,0
1,21,0,0,0,1086,0,0,2,3,4,3,4,4,2,4,2,2,4,3,2,3,0
1,66,1,0,0,2565,0,0,4,5,5,4,4,5,4,5,3,5,5,4,5,5,1
0,79,1,0,0,1584,0,0,3,3,4,4,3,2,4,2,2,2,2,2,2,2,0
1,50,1,1,1,397,3,3,5,4,5,4,3,3,5,5,5,5,5,4,5,4,0
0,33,1,0,0,2603,0,0,5,5,3,4,5,5,5,5,4,4,5,5,5,5,1
1,39,1,0,0,1009,0,0,1,1,3,4,1,5,5,5,5,2,5,1,5,5,1
0,30,1,0,0,719,0,10,5,1,4,5,1,3,5,4,5,5,4,1,5,5,1
1,33,1,0,0,1849,0,0,4,4,1,3,4,1,3,5,3,3,4,3,3,3,0
1,41,1,1,2,997,5,0,5,2,5,2,4,5,1,4,1,1,5,2,1,4,0
0,52,1,0,0,2454,15,8,3,3,5,5,3,4,4,4,3,3,4,3,4,4,1
0,41,1,1,1,386,13,3,4,4,3,4,3,5,4,5,1,1,4,4,1,4,0
0,34,0,0,1,862,0,0,4,4,1,4,3,4,3,2,2,2,3,4,2,4,0
1,24,0,0,1,791,13,8,2,2,3,2,4,4,4,2,4,4,4,2,4,4,0
1,30,1,1,1,762,14,0,4,1,3,1,2,5,4,5,4,4,4,1,4,4,0
0,15,1,1,2,1838,0,0,5,2,5,2,3,4,2,4,2,2,5,2,2,3,0
0,17,1,0,0,849,0,4,4,2,5,4,4,3,4,5,4,4,5,4,4,5,1
1,20,0,0,1,1234,0,0,4,4,3,4,3,3,5,3,5,5,4,4,5,4,0
0,60,1,1,1,1037,0,0,5,2,4,4,3,3,4,2,5,2,3,2,3,4,0
0,40,1,0,0,2500,0,0,2,2,3,4,2,1,3,1,3,4,1,1,1,1,0
1,58,1,1,2,1190,4,1,5,1,3,1,2,5,1,3,1,1,4,1,1,5,0
0,22,0,0,1,1000,0,0,1,1,5,1,5,4,1,5,1,1,4,1,1,1,0
0,35,1,1,2,1105,0,0,3,5,3,3,3,4,3,4,3,3,3,5,3,4,1
1,59,1,0,0,2082,0,0,2,2,5,5,2,5,5,5,5,2,5,2,5,5,1
1,22,1,1,1,712,0,25,4,3,3,3,1,3,1,2,1,1,5,2,1,4,0
0,69,1,0,0,2410,0,0,4,4,1,3,4,3,4,3,4,1,3,3,3,3,0
1,8,0,0,1,862,29,20,3,3,1,3,4,2,5,3,5,5,4,3,5,3,0
1,9,1,1,2,2475,6,15,1,1,1,1,3,1,5,2,1,1,3,1,1,3,0
0,21,1,1,2,425,0,0,2,1,4,1,3,3,4,1,4,4,3,1,4,4,0
0,26,1,1,0,528,10,0,4,0,5,0,3,5,5,3,5,5,5,0,5,5,1
0,29,0,0,1,761,0,0,2,2,2,2,4,2,3,3,3,3,4,2,3,3,0
1,60,1,1,1,369,10,0,1,4,3,4,2,2,3,4,3,3,3,2,3,2,0
1,43,1,0,1,1114,8,12,3,3,2,4,3,2,4,4,4,4,3,4,4,2,1
1,37,1,0,1,1265,0,0,4,4,1,5,4,5,5,4,5,5,4,5,5,5,1
1,60,1,1,1,1107,0,0,0,3,5,3,4,4,5,5,5,5,4,3,5,5,0
1,29,1,0,0,601,11,0,2,2,3,4,2,5,4,5,4,4,4,2,4,4,1
1,18,0,0,1,679,12,14,2,2,3,2,2,3,2,4,2,2,5,2,2,2,0
1,58,1,1,2,987,0,0,5,5,3,5,1,3,1,2,1,1,5,4,1,4,1
0,33,1,0,0,2362,0,0,3,3,3,4,3,5,5,5,3,3,5,3,5,5,1
0,48,1,0,0,2817,15,17,1,1,3,5,1,5,4,5,3,3,5,1,5,5,1
1,11,1,1,1,1910,6,5,5,4,3,4,3,4,2,5,2,2,5,4,2,4,1
1,24,1,1,1,372,9,10,0,1,5,1,5,1,1,4,1,1,1,1,1,4,0
1,40,1,1,1,2239,0,0,4,4,2,4,4,4,5,4,5,5,4,4,5,2,1
0,39,1,0,0,2537,0,0,1,1,2,4,1,2,3,2,1,1,2,1,2,1,0
1,64,1,0,0,404,0,0,1,1,5,4,1,4,4,4,3,3,4,1,4,4,1
1,29,1,0,0,441,0,0,1,1,3,4,1,4,4,3,4,4,5,1,4,4,1
1,12,1,0,0,1851,0,0,2,2,1,3,2,1,3,3,3,3,4,3,3,3,0
1,41,1,0,0,285,0,0,4,4,4,5,4,5,2,5,1,4,5,4,5,5,1
0,28,1,0,1,356,0,0,4,4,4,3,4,2,3,5,3,3,4,3,3,4,0
0,56,1,0,0,2067,0,0,0,0,2,3,4,4,4,0,4,1,4,1,4,4,0
0,22,1,1,1,1562,0,0,5,4,5,4,1,3,1,3,1,1,5,4,1,5,0
1,70,1,1,1,1892,0,0,4,1,4,1,3,4,1,4,1,1,3,1,1,4,0
0,47,1,0,0,2383,28,14,1,1,3,4,1,4,5,4,5,5,4,1,4,4,1
1,23,0,0,1,762,12,41,2,2,2,2,3,4,4,3,4,4,1,2,4,5,0
0,26,0,1,1,936,0,0,2,3,1,3,3,4,3,2,2,2,4,2,2,3,0
0,40,1,0,0,1892,0,0,1,1,5,5,1,4,4,4,3,3,4,1,4,4,1
0,24,0,0,1,834,0,0,1,1,1,1,4,3,5,3,5,5,3,1,5,4,0
0,23,0,0,1,190,0,0,5,4,3,4,2,2,4,3,4,4,2,4,4,4,1
1,23,1,0,1,589,0,0,1,1,3,1,1,3,1,5,1,1,4,1,1,3,0
1,47,0,0,1,978,0,0,2,2,2,2,3,1,1,1,1,1,3,2,1,3,0
1,14,1,1,1,599,27,17,4,2,1,2,5,1,4,1,4,4,1,3,4,2,0
1,16,1,1,1,342,4,0,5,3,4,3,3,2,3,2,3,3,4,3,3,3,0
1,41,1,0,1,620,0,0,1,1,2,4,1,5,4,4,4,4,3,4,4,3,1
1,22,0,0,1,1023,8,19,5,5,3,1,3,5,3,4,3,5,5,5,3,5,1
1,73,0,0,0,222,0,0,2,2,2,2,4,3,1,3,1,1,4,2,1,4,0
1,25,1,1,0,347,0,3,4,5,3,5,1,5,3,2,3,3,4,3,3,5,0
0,57,1,0,0,157,0,0,1,1,3,1,1,5,3,5,4,1,5,1,5,3,1
0,20,1,1,0,1814,3,0,2,3,1,3,4,1,4,2,4,4,4,3,4,4,0
0,18,1,1,2,312,0,0,5,2,4,2,3,5,2,4,2,2,5,2,2,5,0
0,8,0,0,1,1155,0,0,1,1,5,1,4,1,3,4,3,3,4,1,3,4,0
0,33,1,0,0,2475,6,0,2,2,2,3,2,4,3,4,4,2,4,4,4,4,0
0,43,1,1,1,957,1,0,5,3,5,5,3,5,5,3,3,4,5,2,5,5,0
1,50,0,0,1,1466,0,0,3,3,3,3,4,2,5,5,5,5,4,3,5,4,0
1,22,1,0,0,2635,8,9,5,5,1,1,5,1,1,4,1,1,4,1,1,4,0
1,58,1,0,0,2366,0,0,3,2,2,3,2,4,3,4,2,2,4,4,4,4,0
1,59,1,1,0,895,12,14,2,2,2,3,3,1,3,2,2,4,1,2,1,1,0
0,32,1,0,2,529,11,0,3,3,2,2,3,3,2,5,2,2,4,2,2,3,0
0,27,0,0,1,488,12,4,3,4,4,4,2,4,5,2,5,5,3,4,5,4,1
0,20,1,1,1,272,0,11,4,1,4,1,4,3,2,5,2,2,5,1,2,5,0
1,39,0,0,0,1751,7,11,1,1,4,1,3,5,4,3,4,4,4,1,4,5,0
0,27,1,1,1,224,0,0,4,3,4,3,4,4,1,5,1,1,5,3,1,5,0
0,61,1,1,1,1844,4,0,4,2,3,5,2,2,5,2,3,3,2,2,2,2,0
1,50,1,1,0,528,0,0,5,3,4,5,2,2,5,3,4,4,2,3,2,2,0
0,65,1,1,1,605,0,5,4,3,4,4,4,4,5,3,3,4,4,2,4,4,0
0,47,1,1,1,2556,0,0,5,2,1,5,3,5,1,2,2,4,5,2,5,5,0
1,23,0,0,1,2288,3,0,1,1,5,5,1,2,5,3,5,1,2,1,4,4,0
1,58,1,0,0,1345,0,0,3,3,4,5,3,5,5,5,5,2,5,3,5,5,1
1,59,1,1,1,845,15,9,4,2,5,2,3,4,1,5,1,1,5,2,1,5,0
1,57,1,0,0,1496,0,15,1,1,4,5,1,4,5,4,4,3,4,1,4,4,1
0,40,1,0,0,2704,0,0,5,5,4,4,5,2,4,3,4,5,4,5,5,5,1
1,22,1,0,0,2938,0,0,2,2,3,5,2,4,5,3,5,5,5,2,5,4,1
1,44,1,1,2,690,3,6,5,2,5,2,3,2,5,1,5,5,5,2,5,3,0
1,41,1,1,2,603,0,1,4,3,3,3,4,5,4,5,5,5,5,3,5,5,0
0,51,1,1,1,862,35,27,4,2,4,3,3,1,2,2,2,5,1,2,1,1,0
0,53,1,1,1,1609,0,2,5,1,3,4,4,2,5,1,4,3,2,1,2,2,0
1,7,1,1,1,347,0,0,4,2,4,2,3,5,2,5,2,2,5,2,2,4,0
1,54,1,0,1,1297,0,0,4,4,2,4,4,3,4,3,4,4,1,4,4,4,1
0,25,0,0,1,419,15,4,2,3,1,3,4,2,2,4,2,2,4,3,2,3,0
0,43,1,1,1,414,2,0,5,4,5,1,4,3,2,4,1,4,3,3,3,3,0
0,8,1,1,1,802,10,2,3,1,5,1,2,5,2,5,2,2,4,1,2,2,0
0,31,1,0,0,1590,0,0,1,1,4,5,1,3,5,3,5,5,5,1,5,4,1
0,43,1,1,1,759,24,14,5,2,5,5,3,1,5,2,3,5,1,2,1,1,0
1,29,0,0,1,474,0,45,2,3,3,3,3,3,2,5,2,2,4,2,2,3,0
0,47,1,1,1,696,0,0,3,0,1,3,2,2,5,0,4,2,2,0,2,2,1
1,24,0,0,0,368,0,0,2,4,3,4,2,1,5,2,5,5,3,4,5,3,0
0,49,1,0,1,447,0,0,2,2,2,4,2,2,2,2,5,3,2,2,2,2,1
0,50,1,1,1,679,0,0,1,2,1,4,4,2,3,2,3,1,2,2,2,1,0
0,22,0,0,1,1355,18,19,3,3,3,3,2,1,3,5,3,3,2,3,3,2,0
1,50,1,0,0,1532,0,0,4,4,3,5,4,2,4,2,5,5,2,4,2,2,1
0,27,0,0,1,903,0,0,3,3,2,3,4,5,4,3,4,4,1,3,4,4,0
1,28,1,0,0,626,0,0,2,2,4,5,2,3,5,4,5,5,5,2,5,4,1
0,69,1,1,1,544,0,5,4,3,5,2,1,4,2,3,4,1,4,3,4,4,0
0,50,1,0,1,451,23,11,1,1,3,4,1,4,3,4,2,1,4,4,4,4,0
1,54,1,0,2,80,0,11,5,5,3,3,5,2,3,5,3,3,4,3,3,4,0
0,51,0,1,1,978,2,20,5,3,3,3,2,5,5,2,5,5,4,3,5,5,0
1,40,0,0,0,259,0,0,4,4,3,4,2,5,2,2,2,2,5,4,2,4,0
1,67,1,1,1,1355,0,0,2,0,3,0,3,4,2,3,2,2,4,0,2,3,1
1,33,1,0,2,177,34,55,3,3,2,1,3,1,1,4,1,1,4,1,1,4,0
0,41,1,0,0,594,0,0,4,4,3,4,4,5,5,5,4,2,5,4,5,5,1
1,25,0,0,1,869,0,0,1,1,1,1,4,3,1,3,1,1,4,1,1,4,0
0,56,1,0,1,359,0,0,4,4,4,4,4,4,3,4,3,3,4,4,4,4,0
1,58,1,0,0,651,8,5,5,5,5,5,5,4,5,4,4,4,4,5,4,4,1
1,58,1,0,0,1729,0,0,2,2,5,5,2,3,5,4,5,2,3,2,3,3,1
1,67,1,1,1,224,36,28,4,0,4,0,3,3,5,2,5,5,4,1,5,4,0
1,42,0,0,0,1055,0,3,3,3,5,3,3,3,5,4,5,5,5,3,5,4,0
1,11,1,1,1,102,0,0,2,1,1,1,2,3,3,2,3,3,2,1,3,3,0
1,8,1,1,1,1464,0,0,4,2,3,2,2,5,2,4,2,2,4,2,2,3,0
1,57,1,0,0,1967,0,0,2,2,5,5,2,4,4,4,5,4,4,2,4,4,1
1,44,0,0,1,810,12,0,1,1,4,1,3,3,5,2,5,5,3,1,5,4,0
0,34,1,1,1,692,0,0,2,2,4,2,3,2,5,4,1,1,3,2,1,2,0
0,57,1,0,1,409,22,23,5,5,5,2,5,4,5,4,3,3,4,4,4,4,1
1,31,1,0,0,349,37,23,5,5,2,1,5,2,1,5,1,1,3,1,1,4,0
0,67,1,1,1,594,1,0,2,5,4,3,3,3,3,5,1,2,3,4,3,4,0
1,60,1,0,0,2704,0,0,1,1,2,4,1,3,3,4,1,2,3,1,3,3,1
1,52,1,0,0,1107,0,2,3,3,4,4,3,5,4,5,5,5,5,3,5,5,1
1,37,1,0,1,345,39,26,5,5,1,2,5,4,2,5,2,2,3,2,2,4,0
0,23,0,0,1,153,0,0,4,4,1,4,4,1,2,2,2,2,1,3,2,2,0
1,10,1,1,1,438,0,0,2,3,2,3,3,3,5,4,5,5,3,1,5,3,0
1,40,1,1,1,761,3,4,4,2,3,2,5,3,2,3,2,2,4,2,2,5,0
1,20,1,0,2,642,0,0,5,5,5,5,5,4,4,1,5,5,4,5,5,4,1
1,46,1,0,0,2611,3,0,5,5,3,5,5,5,5,5,5,2,5,5,5,5,1
1,20,1,1,1,925,18,5,4,4,5,4,2,5,2,4,2,2,4,4,2,3,0
1,49,1,0,0,2475,0,0,4,5,4,4,4,3,4,4,4,4,4,4,5,5,1
1,23,1,1,1,522,0,0,5,3,5,3,2,5,5,3,5,5,4,3,5,4,0
1,12,1,1,1,725,5,11,1,0,3,0,4,1,2,5,4,4,4,1,4,3,0
1,48,0,0,1,289,5,19,1,3,4,3,4,2,1,4,1,1,4,3,1,3,0
0,53,1,0,0,2553,9,8,1,1,3,5,1,4,4,4,5,5,4,1,4,4,1
1,67,1,1,1,1739,0,0,4,2,3,2,2,5,4,4,4,4,4,2,4,4,0
0,36,1,0,1,1085,3,0,1,1,1,2,1,3,2,5,2,2,4,2,2,4,0
0,36,0,0,2,1900,4,27,3,3,2,3,4,4,2,5,2,2,4,3,2,3,0
1,50,0,0,1,425,0,0,4,4,2,4,3,2,1,3,1,1,3,3,1,5,0
1,34,1,0,0,334,0,0,4,4,4,4,4,3,3,3,2,1,3,3,3,3,0
1,38,1,0,0,214,0,0,3,5,1,3,5,3,3,3,1,4,3,3,3,3,0
0,46,1,0,0,446,31,28,5,5,4,4,5,4,4,4,4,2,4,5,4,4,1
1,65,1,1,1,296,2,36,5,2,4,2,5,3,5,4,5,5,4,2,5,4,0
1,17,0,0,0,409,0,0,2,0,5,0,5,3,1,2,1,1,4,0,1,5,1
1,38,1,0,0,868,0,0,2,2,3,3,2,4,4,4,1,2,4,4,4,4,0
1,25,1,0,0,2225,14,18,5,4,3,2,5,4,2,2,2,2,4,2,2,4,0
0,34,1,0,0,2988,0,0,5,5,5,5,5,5,4,4,3,4,5,5,5,5,1
1,19,0,0,1,752,3,73,4,4,4,4,3,4,3,2,3,3,4,4,3,2,0
0,41,1,1,1,655,0,0,5,2,4,2,3,4,1,3,4,4,5,2,4,5,0
0,25,0,0,1,212,10,1,2,3,1,3,4,1,3,2,4,4,4,3,4,3,0
0,63,1,1,1,190,0,0,5,1,5,5,1,3,5,1,4,2,3,1,3,2,0
0,61,1,1,0,500,9,3,4,2,5,5,3,1,4,2,5,4,1,2,1,1,0
0,26,0,0,1,1237,8,16,2,2,3,2,3,1,2,1,2,2,3,2,2,3,0
1,53,1,0,1,175,0,0,3,3,4,3,3,1,3,4,3,3,4,3,3,2,1
0,16,0,0,1,304,3,0,0,0,2,0,3,4,3,1,3,3,1,0,3,5,1
0,67,1,0,0,2953,14,0,4,4,4,4,4,2,3,2,2,1,2,2,2,2,0
1,24,1,0,0,1609,0,0,3,3,3,5,3,4,5,2,5,5,2,3,5,3,1
0,13,1,1,1,1346,0,0,4,3,5,3,4,5,3,4,2,2,5,3,2,3,0
1,28,1,1,1,580,0,2,4,3,3,3,3,4,2,4,2,2,3,3,2,3,0
1,27,1,0,0,529,0,0,2,2,1,1,2,4,2,4,2,2,3,2,2,3,0
0,33,1,0,0,927,15,0,5,5,3,4,5,5,5,5,3,2,5,5,5,5,1
0,29,1,1,1,328,9,8,3,5,2,5,2,2,1,1,1,1,2,5,1,3,1
0,10,1,1,2,264,0,0,4,0,3,0,4,2,2,1,1,1,4,4,1,4,1
1,33,1,1,1,2521,24,23,2,2,1,2,4,5,1,4,1,2,3,1,1,3,0
1,27,0,0,1,239,0,0,5,2,3,2,1,4,3,1,3,3,3,2,3,1,0
0,24,0,0,0,611,2,7,2,0,2,0,3,1,5,3,5,5,4,1,5,4,0
0,52,1,0,1,1028,0,0,3,3,2,4,3,4,4,3,4,4,4,3,4,4,0
0,72,1,0,1,357,0,0,3,3,1,4,3,3,3,3,4,1,3,3,3,3,0
0,50,1,0,2,109,0,0,4,3,1,4,4,3,4,3,4,4,3,3,3,3,0
1,53,1,0,1,819,0,0,1,1,1,2,1,3,2,4,2,2,4,2,2,3,0
1,57,1,0,0,259,10,17,0,0,4,5,1,3,4,3,3,4,3,0,3,3,1
0,45,1,0,0,1918,5,23,4,4,3,4,4,5,4,5,5,4,5,4,5,5,1
0,24,1,0,0,1416,21,24,5,5,4,2,5,5,2,2,2,2,4,5,2,4,1
1,49,1,0,0,2552,0,0,1,3,3,4,3,5,5,5,5,5,5,3,5,5,1
1,41,1,0,0,1072,7,3,2,3,4,3,2,5,5,5,5,4,5,2,5,5,1
1,68,1,1,1,721,0,0,5,3,3,3,3,5,2,4,2,2,5,2,2,4,0
0,40,1,1,1,674,0,21,2,2,2,2,3,1,2,4,2,2,3,2,2,3,0
1,55,1,1,1,2139,11,0,3,1,4,1,3,2,1,5,1,1,4,1,1,3,0
1,39,1,0,0,588,0,0,1,1,5,5,1,5,4,5,4,5,5,1,5,5,1
0,21,1,1,1,999,0,0,3,3,3,3,3,3,2,4,2,2,3,3,2,4,0
1,55,0,0,0,200,0,0,5,5,5,4,1,4,2,5,2,2,4,4,2,5,0
1,29,0,0,1,2296,0,2,2,2,2,2,3,2,4,4,3,3,4,2,3,4,0
0,56,1,0,0,319,34,19,0,0,4,4,4,1,5,1,3,5,1,0,1,1,1
0,42,1,0,0,1803,4,0,2,2,3,4,2,5,4,5,4,2,5,2,5,5,1
0,62,1,1,1,315,15,24,5,3,5,5,2,2,5,3,5,3,2,4,2,2,0
1,31,1,0,0,869,22,34,3,3,1,3,3,2,3,4,3,3,3,3,3,4,0
1,25,1,1,1,257,0,0,1,0,4,0,4,2,2,3,2,2,3,4,2,4,1
1,37,0,0,0,1105,5,0,2,2,4,2,5,4,1,1,3,3,1,2,3,2,0
1,44,1,0,0,2941,5,0,5,5,4,4,5,5,5,5,3,5,5,5,5,5,1
1,18,1,1,1,861,0,12,4,3,5,3,3,4,1,2,1,1,5,3,1,5,0
0,17,1,0,0,507,3,4,1,1,1,4,1,1,4,4,4,4,4,4,4,4,0
1,46,1,0,0,1532,0,0,2,2,5,4,2,5,5,5,4,2,5,2,5,5,1
0,33,1,1,1,1488,0,4,5,5,4,5,2,5,1,2,1,1,4,5,1,3,1
0,52,1,0,0,1785,0,0,2,2,3,5,2,4,4,4,5,3,4,2,4,4,1
0,11,1,1,1,2586,32,34,4,3,5,3,3,5,2,3,2,2,5,3,2,4,0
1,22,0,0,1,1517,0,0,3,3,4,3,4,5,3,5,2,2,5,3,2,5,0
0,32,1,0,0,612,22,55,4,4,1,3,4,2,3,5,3,3,3,3,3,3,0
0,31,1,1,0,334,5,0,1,2,2,2,4,2,5,4,5,5,4,2,5,3,0
0,53,1,1,1,992,28,20,4,5,5,4,4,4,5,5,4,5,4,5,4,4,1
0,39,1,0,0,317,0,0,5,5,4,5,5,3,5,4,5,2,3,5,3,3,1
1,43,1,0,0,2652,1,2,3,3,4,5,3,3,4,3,3,2,3,3,3,3,1
1,53,1,0,0,316,0,0,1,1,3,4,1,4,4,5,5,3,4,1,4,4,1
1,54,1,0,0,1067,3,12,2,2,3,5,2,5,4,5,4,3,5,2,5,5,1
1,26,1,0,2,1735,44,21,1,1,4,2,1,2,1,1,2,2,4,2,2,2,0
0,57,1,0,1,771,0,0,4,2,1,3,4,5,1,5,3,4,5,5,5,5,1
1,27,1,0,0,566,0,0,3,3,1,5,3,4,5,3,5,5,1,3,5,1,1
0,33,1,1,0,859,6,2,5,2,3,4,4,5,5,2,5,3,5,2,5,5,0
0,47,1,0,0,1986,0,0,3,4,4,5,4,4,5,4,5,2,4,4,4,5,1
0,21,1,1,1,602,14,7,4,3,4,3,3,5,4,5,4,4,4,3,4,4,0
0,46,1,1,1,1174,12,0,4,4,5,4,4,5,5,4,3,2,5,4,5,5,1
1,56,1,0,0,248,0,0,2,2,3,5,2,4,5,4,5,5,4,2,4,4,1
0,14,1,1,1,1947,1,12,4,5,4,5,3,3,4,4,4,4,4,4,4,4,0
1,14,0,0,0,984,10,0,0,5,3,5,2,4,2,4,2,2,5,5,2,4,1
1,45,0,0,1,378,1,0,5,3,1,3,4,5,4,5,4,4,5,3,4,5,0
1,47,1,0,0,2632,0,1,1,1,1,3,1,2,3,2,1,2,2,2,2,2,0
1,36,0,0,0,302,0,0,3,3,5,3,2,5,2,2,5,5,4,3,5,5,0
1,20,1,1,1,1069,21,7,2,2,4,2,4,4,4,1,4,4,4,2,4,4,0
0,16,1,0,0,1990,0,0,3,3,4,2,3,5,2,2,2,2,5,3,2,5,1
0,43,1,0,0,2421,0,0,1,5,5,4,1,5,5,5,4,5,5,1,5,5,1
1,38,1,0,0,1506,16,8,2,2,1,3,2,1,4,2,4,3,1,1,1,1,0
0,27,1,0,2,1276,0,0,3,4,3,1,3,1,1,3,1,1,4,1,1,4,0
1,30,1,0,0,642,34,37,2,2,5,5,2,3,5,3,5,5,4,2,5,4,1
1,21,0,0,1,1149,0,0,3,3,5,3,3,3,2,4,2,2,5,3,2,4,0
1,13,1,1,1,1747,0,0,1,5,3,5,2,2,2,5,2,2,1,5,2,1,1
0,69,1,1,1,1105,11,15,1,3,1,3,2,2,3,3,1,1,2,3,2,2,0
1,39,1,0,1,1035,0,0,4,4,3,3,4,1,2,2,2,2,4,2,2,3,0
0,40,1,0,2,1076,0,0,3,4,2,4,3,4,4,3,4,4,3,4,4,4,1
0,42,1,0,0,204,0,0,5,5,4,5,5,5,4,4,3,4,5,5,5,4,1
1,33,1,1,1,337,0,0,2,2,3,2,3,4,1,1,5,5,3,2,5,3,0
1,39,0,0,0,347,0,0,1,1,4,1,4,5,2,4,2,2,5,1,2,5,0
0,47,1,0,0,409,40,50,1,1,5,4,1,5,5,5,3,4,5,1,5,5,1
0,21,0,0,1,1250,14,0,3,3,3,3,3,5,1,2,1,1,5,4,1,4,1
0,29,1,1,1,909,19,17,4,3,2,3,2,2,4,3,4,4,1,3,4,4,0
0,55,1,1,1,404,0,0,2,4,4,2,2,3,2,4,2,3,3,4,3,3,0
0,21,1,1,1,2173,10,5,5,2,3,2,3,3,4,3,4,4,4,2,4,4,0
0,60,1,0,0,1933,0,3,5,5,5,5,5,5,5,5,4,3,5,5,5,5,1
1,43,1,1,1,315,0,1,4,4,4,4,1,1,2,5,2,2,3,3,2,5,0
1,37,0,0,1,89,0,0,0,2,2,2,1,5,1,1,3,3,2,2,3,4,0
1,38,1,0,0,1713,43,44,4,4,1,3,4,4,1,4,5,2,4,4,4,4,1
1,21,0,0,0,920,0,0,5,0,4,0,2,3,5,2,5,5,4,0,5,4,1
1,26,0,0,0,594,0,0,2,2,5,2,2,3,2,3,2,2,4,2,2,5,0
1,43,1,1,1,802,8,0,5,1,5,1,1,2,2,2,2,2,1,1,2,1,0
1,27,1,1,1,764,0,14,5,2,3,2,4,2,4,1,4,4,2,2,4,3,0
1,24,0,0,1,496,0,0,3,4,4,4,1,5,2,3,2,2,2,4,2,5,1
